Aikaidoboro,Greater Accra,Ghana,5.68,-0.35,
Airport City Accra,Greater Accra,Ghana,5.6007488,-0.1964667,
Airport,Greater Accra,Ghana,5.62,-0.14,
Airport Residential,Greater Accra,Ghana,5.61,-0.18,
Aiyim,Greater Accra,Ghana,5.78,-0.21,
Aiyimensa,Greater Accra,Ghana,5.78,-0.18,
Ajerkotuku,Greater Accra,Ghana,5.74,-0.36,
Ajimenti,Greater Accra,Ghana,5.8,-0.2,
Ajiringano,Greater Accra,Ghana,5.63,-0.13,
Akokome,Greater Accra,Ghana,5.72,-0.2,
Akomato,Greater Accra,Ghana,5.72,-0.58,
Akotoshi,Greater Accra,Ghana,5.75,-0.33,
Akotuaku,Greater Accra,Ghana,5.7,-0.48,
Akpoman,Greater Accra,Ghana,5.72,-0.21,
Akrabong Joma,Greater Accra,Ghana,5.62,-0.57,
Akramaman,Greater Accra,Ghana,5.7,-0.36,
Akraman,Greater Accra,Ghana,5.52,-0.54,
Akropong,Greater Accra,Ghana,5.65,-0.58,
Akubrefa,Greater Accra,Ghana,5.6,-0.53,
Akutase Medie,Greater Accra,Ghana,5.76,-0.32,
Akwaman,Greater Accra,Ghana,5.77,-0.53,
Akwechi,Greater Accra,Ghana,5.55,-0.58,
Akweiman,Greater Accra,Ghana,5.75,-0.49,
Akweteman,Greater Accra,Ghana,5.5,-0.33,
Akweteyman,Greater Accra,Ghana,5.61,-0.25,
Akwetsi,Greater Accra,Ghana,5.5,-0.53,
Alajo,Greater Accra,Ghana,5.6,-0.22,
Algoboshie,Greater Accra,Ghana,5.63,-0.25,
Amamorley,Greater Accra,Ghana,5.66,-0.3,
Amanfro,Greater Accra,Ghana,5.68,-0.3,
Amanfro,Greater Accra,Ghana,5.56,-0.38,
Amasaman,Greater Accra,Ghana,5.7,-0.3,
Amedua,Greater Accra,Ghana,5.59,-0.55,
Amontidom,Greater Accra,Ghana,5.68,-0.58,
Amrahia,Greater Accra,Ghana,5.77,-0.14,
Amuanda,Greater Accra,Ghana,5.52,-0.58,
Anafro,Greater Accra,Ghana,5.57,-0.45,
Ankwadoboro,Greater Accra,Ghana,5.78,-0.33,
Anoti,Greater Accra,Ghana,5.62,-0.43,
Anumle,Greater Accra,Ghana,5.64,-0.22,
Anyino,Greater Accra,Ghana,5.6,-0.43,
Apapa,Greater Accra,Ghana,5.56,-0.17,
Apenkwa,Greater Accra,Ghana,5.72,-0.15,
Apenkwa,Greater Accra,Ghana,5.61,-0.24,
Aplaku,Greater Accra,Ghana,5.53,-0.33,
Apolonia,Greater Accra,Ghana,5.8,-0.07,
Ashaaladza,Greater Accra,Ghana,5.66,-0.36,
Ashaiman,Greater Accra,Ghana,5.7,-0.03,
Ashaladza Botchway,Greater Accra,Ghana,5.68,-0.13,
Ashalaja,Greater Accra,Ghana,5.66,-0.36,
Ashale Anan,Greater Accra,Ghana,5.74,-0.49,
Ashalebotwe,Greater Accra,Ghana,5.68,-0.13,
Ashalianan,Greater Accra,Ghana,5.74,-0.49,
Ashieye,Greater Accra,Ghana,5.75,-0.15,
Ashonman,Greater Accra,Ghana,5.7,-0.21,
Asofa,Greater Accra,Ghana,5.65,-0.29,
Asuaba,Greater Accra,Ghana,5.75,-0.43,
Asuaba Number 2,Greater Accra,Ghana,5.77,-0.43,
Asuaba Number 3,Greater Accra,Ghana,5.75,-0.43,
Asylum Down,Greater Accra,Ghana,5.57,-0.21,
Awoshie,Greater Accra,Ghana,5.59,-0.28,
Awudome Estate,Greater Accra,Ghana,5.57,-0.23,
Ayaso,Greater Accra,Ghana,5.67,-0.29,
Ayi Mensa,Greater Accra,Ghana,5.7820,-0.1846248,
Ayido,Greater Accra,Ghana,5.63,-0.2,
Ayikai Doblo,Greater Accra,Ghana,5.68,-0.35,
Ayim,Greater Accra,Ghana,5.78,-0.21,
Babafa,Greater Accra,Ghana,5.62,-0.6,
Badija,Greater Accra,Ghana,5.6,-0.57,
Banana Inn,Greater Accra,Ghana,5.54,-0.25,
Bawaleshi,Greater Accra,Ghana,5.64,-0.17,
Bortianor,Greater Accra,Ghana,5.51,-0.34,
Botamfa,Greater Accra,Ghana,5.52,-0.53,
Botokura,Greater Accra,Ghana,5.77,-0.42,
Bowenum,Greater Accra,Ghana,5.64,-0.56,
Brayenda,Greater Accra,Ghana,5.68,-0.6,
Bruburam,Greater Accra,Ghana,5.52,-0.48,
Buade,Greater Accra,Ghana,5.62,-0.08,
Bubiashie,Greater Accra,Ghana,5.58,-0.25,
Buduatta,Greater Accra,Ghana,5.5,-0.58,
Buduburam,Greater Accra,Ghana,5.52,-0.48,
Bukom,Greater Accra,Ghana,5.7819901,-0.1846248,
Burma Camp,Greater Accra,Ghana,5.6,-0.15,
Cantonments,Greater Accra,Ghana,5.58,-0.18,
